0,0,0,290,352
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.829536,0.551273,0.0892652,1
0.759302,-0.26004,-0.596523,1
-0.390752,0.590435,0.706187,1
-0.206129,0.69891,0.684861,1
-0.301865,0.636852,0.709434,1
-0.303641,0.647088,0.699342,1
-0.309788,0.64128,0.70199,1
-0.272165,0.681956,0.678868,1
-0.282524,0.66345,0.692831,1
-0.30802,0.647472,0.697068,1
-0.352759,0.613199,0.706788,1
-0.379995,0.589339,0.71294,1
-0.38475,0.584065,0.714728,1
-0.415738,0.53853,0.732903,1
-0.418571,0.531357,0.736518,1
-0.431877,0.504197,0.747842,1
-0.441654,0.472506,0.762679,1
-0.453147,0.44577,0.771976,1
-0.459979,0.414932,0.785017,1
-0.472043,0.387325,0.791931,1
-0.482027,0.361274,0.798205,1
-0.492603,0.331165,0.804781,1
-0.503496,0.305449,0.808203,1
-0.51436,0.273169,0.812904,1
-0.526091,0.240128,0.815823,1
-0.536451,0.207778,0.817954,1
-0.544741,0.175329,0.820072,1
-0.551179,0.142686,0.822096,1
-0.559332,0.105813,0.822163,1
-0.564076,0.0762413,0.822196,1
-0.56836,0.0530171,0.82107,1
-0.570964,0.0173602,0.820791,1
-0.57326,-0.0122839,0.819281,1
-0.574792,-0.0359314,0.817511,1
-0.575928,-0.0595853,0.815326,1
-0.576783,-0.0853124,0.81243,1
-0.576634,-0.113104,0.809136,1
-0.576698,-0.135008,0.805725,1
-0.576162,-0.156218,0.802267,1
-0.576307,-0.176273,0.797996,1
-0.57689,-0.193107,0.793667,1
-0.5768,-0.205734,0.790554,1
-0.575106,-0.221438,0.787539,1
-0.576544,-0.229322,0.784225,1
-0.578434,-0.232882,0.78178,1
-0.575951,-0.248096,0.778928,1
-0.577501,-0.250552,0.776992,1
-0.578049,-0.255199,0.77507,1
-0.578666,-0.258631,0.77347,1
-0.580415,-0.257813,0.772432,1
-0.580068,-0.263365,0.770818,1
-0.580101,-0.262546,0.771072,1
-0.579862,-0.264372,0.770628,1
-0.580132,-0.262933,0.770917,1
-0.580122,-0.264424,0.770414,1
-0.579349,-0.267999,0.76976,1
-0.579257,-0.269592,0.769273,1
-0.578763,-0.270433,0.76935,1
-0.578169,-0.272233,0.769162,1
-0.577173,-0.272847,0.769692,1
-0.577048,-0.273417,0.769584,1
-0.576665,-0.275147,0.769254,1
-0.575485,-0.278712,0.768854,1
-0.57489,-0.281112,0.768425,1
-0.57528,-0.281143,0.768122,1
-0.574743,-0.282533,0.768014,1
-0.574133,-0.284649,0.767689,1
-0.573747,-0.284094,0.768183,1
-0.574145,-0.285418,0.767394,1
-0.574772,-0.282789,0.767898,1
-0.574726,-0.281341,0.768464,1
-0.574397,-0.28134,0.768711,1
-0.57352,-0.284155,0.76833,1
-0.573824,-0.283008,0.768527,1
-0.573679,-0.286357,0.767393,1
-0.574001,-0.289162,0.766099,1
-0.575082,-0.286844,0.76616,1
-0.576008,-0.283315,0.766777,1
-0.575394,-0.285942,0.766263,1
-0.575003,-0.284798,0.766982,1
-0.57532,-0.287198,0.765849,1
-0.57438,-0.285777,0.767085,1
-0.573917,-0.287949,0.766619,1
-0.573679,-0.286357,0.767393,1
-0.572992,-0.290228,0.766452,1
-0.572995,-0.291049,0.766138,1
-0.571986,-0.292115,0.766486,1
-0.57073,-0.291195,0.767771,1
-0.571129,-0.288989,0.768308,1
-0.57062,-0.287281,0.769326,1
-0.569613,-0.289736,0.769151,1
-0.570001,-0.288478,0.769337,1
-0.571103,-0.288938,0.768346,1
-0.569848,-0.292712,0.76785,1
-0.570805,-0.288607,0.768692,1
-0.570707,-0.288612,0.768763,1
-0.57001,-0.289682,0.768878,1
-0.562612,-0.285156,0.775985,1
-0.542337,-0.272949,0.794587,1
-0.507058,-0.256041,0.823004,1
-0.450147,-0.224711,0.864218,1
-0.361056,-0.175583,0.915865,1
-0.22663,-0.105314,0.968271,1
-0.0419932,-0.00899985,0.999077,1
0.154931,0.0890476,0.983904,1
0.311456,0.160829,0.936552,1
0.417169,0.209416,0.884373,1
0.485781,0.241108,0.840169,1
0.53089,0.255741,0.807931,1
0.556493,0.272866,0.784767,1
0.570261,0.274983,0.774071,1
0.571751,0.279536,0.771336,1
0.572642,0.277616,0.771369,1
0.574023,0.273964,0.771649,1
0.572968,0.278309,0.770877,1
0.572948,0.280044,0.770264,1
0.573709,0.277656,0.770562,1
0.574247,0.278844,0.769731,1
0.573039,0.279022,0.770567,1
0.572981,0.282578,0.769313,1
0.573761,0.280887,0.769351,1
0.573151,0.281112,0.769723,1
0.573009,0.283124,0.769091,1
0.572732,0.285053,0.768585,1
0.572819,0.284749,0.768633,1
0.573216,0.287712,0.767232,1
0.574166,0.283896,0.767943,1
0.573374,0.288081,0.766976,1
0.573136,0.2865,0.767746,1
0.572976,0.286958,0.767694,1
0.572749,0.284553,0.768758,1
0.573213,0.287306,0.767387,1
0.573367,0.28686,0.767438,1
0.573838,0.288383,0.766515,1
0.573604,0.28844,0.766669,1
0.574621,0.288601,0.765846,1
0.573759,0.286345,0.767337,1
0.573057,0.286113,0.767949,1
0.572977,0.286133,0.768001,1
0.573295,0.2881,0.767027,1
0.574396,0.281938,0.768492,1
0.574843,0.280669,0.768623,1
0.575248,0.278524,0.7691,1
0.575372,0.282982,0.767378,1
0.574995,0.284799,0.766988,1
0.575186,0.283957,0.767157,1
0.574035,0.284418,0.767848,1
0.572988,0.286931,0.767695,1
0.572367,0.285621,0.768646,1
0.572983,0.285875,0.768092,1
0.572761,0.288637,0.767225,1
0.573929,0.288352,0.766458,1
0.573862,0.29412,0.764314,1
0.573412,0.292381,0.765318,1
0.574388,0.292563,0.764516,1
0.573737,0.294557,0.764239,1
0.573447,0.292578,0.765217,1
0.573791,0.292701,0.764911,1
0.572652,0.292774,0.765737,1
0.573261,0.289755,0.766429,1
0.572271,0.288573,0.767614,1
0.572236,0.2856,0.768752,1
0.573092,0.284518,0.768515,1
0.572266,0.285519,0.768759,1
0.571676,0.286691,0.768762,1
0.572325,0.283113,0.769605,1
0.573657,0.278425,0.770323,1
0.573301,0.278069,0.770716,1
0.574477,0.277638,0.769996,1
0.574618,0.277071,0.770095,1
0.57378,0.278553,0.770185,1
0.572809,0.280832,0.77008,1
0.573246,0.279525,0.77023,1
0.572288,0.284233,0.769219,1
0.573427,0.281385,0.769418,1
0.573981,0.281395,0.769001,1
0.57298,0.285306,0.768306,1
0.574246,0.280807,0.769018,1
0.573293,0.283337,0.768801,1
0.573848,0.281563,0.769039,1
0.573989,0.281784,0.768853,1
0.573248,0.283875,0.768636,1
0.572706,0.288256,0.767409,1
0.572044,0.286366,0.76861,1
0.575459,0.278183,0.769065,1
0.571648,0.299062,0.764055,1
0.571449,0.307907,0.760684,1
0.5733,0.305921,0.760092,1
0.576728,0.290688,0.763469,1
0.576231,0.284519,0.766163,1
0.578292,0.28799,0.763309,1
0.581733,0.29301,0.75877,1
0.577074,0.278223,0.767839,1
0.575891,0.280075,0.768054,1
0.570602,0.283925,0.770584,1
0.565785,0.274217,0.77762,1
0.554828,0.263004,0.7893,1
0.525032,0.252576,0.812741,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.459923,-0.745121,-0.482976,1
0.931301,0.157731,-0.328328,1
-0.463568,0.544133,0.699303,1
-0.250358,0.664523,0.704081,1
-0.223783,0.676368,0.701746,1
-0.306418,0.635216,0.708949,1
-0.30209,0.65312,0.694389,1
-0.320777,0.629472,0.70772,1
-0.296213,0.66495,0.685638,1
-0.297181,0.664904,0.685264,1
-0.340963,0.631547,0.696343,1
-0.387186,0.596112,0.703376,1
-0.419215,0.56955,0.707016,1
-0.443174,0.536778,0.71796,1
-0.464869,0.500491,0.730346,1
-0.481773,0.467031,0.74147,1
-0.497723,0.425258,0.755928,1
-0.507536,0.37906,0.773771,1
-0.51559,0.341709,0.785749,1
-0.52175,0.305634,0.79647,1
-0.52672,0.267802,0.806751,1
-0.531287,0.232939,0.814539,1
-0.539081,0.200565,0.818025,1
-0.546696,0.170431,0.819803,1
-0.553266,0.134565,0.822064,1
-0.560491,0.104499,0.821541,1
-0.566671,0.0756888,0.82046,1
-0.571274,0.0377862,0.819889,1
-0.573592,0.00876728,0.819094,1
-0.576761,-0.0205763,0.816654,1
-0.577472,-0.0448859,0.815175,1
-0.578632,-0.0680928,0.812742,1
-0.577237,-0.0951775,0.811011,1
-0.577339,-0.11832,0.807886,1
-0.576744,-0.140636,0.804729,1
-0.576804,-0.156518,0.801747,1
-0.576769,-0.174506,0.798051,1
-0.576093,-0.191707,0.794585,1
-0.575061,-0.209831,0.790744,1
-0.573739,-0.224885,0.78756,1
-0.57454,-0.235156,0.783968,1
-0.574063,-0.248523,0.780184,1
-0.574402,-0.252513,0.778653,1
-0.57289,-0.263468,0.776132,1
-0.574118,-0.26705,0.773998,1
-0.576002,-0.266462,0.7728,1
-0.573815,-0.275589,0.771225,1
-0.576823,-0.270478,0.77079,1
-0.57761,-0.271119,0.769975,1
-0.579123,-0.267379,0.770146,1
-0.580725,-0.263899,0.77014,1
-0.581257,-0.263363,0.769922,1
-0.580304,-0.266061,0.769713,1
-0.580539,-0.26318,0.770527,1
-0.580485,-0.261217,0.771235,1
-0.580011,-0.263673,0.770756,1
-0.579482,-0.267706,0.769763,1
-0.579612,-0.267043,0.769895,1
-0.578173,-0.27041,0.769801,1
-0.578333,-0.271027,0.769464,1
-0.57795,-0.271017,0.769755,1
-0.57787,-0.271374,0.76969,1
-0.57815,-0.272266,0.769164,1
-0.577442,-0.273653,0.769204,1
-0.576142,-0.278048,0.768602,1
-0.575507,-0.278718,0.768836,1
-0.575035,-0.280021,0.768716,1
-0.574787,-0.282316,0.768061,1
-0.574122,-0.282679,0.768425,1
-0.573555,-0.284676,0.768111,1
-0.574179,-0.283239,0.768176,1
-0.574465,-0.279721,0.769251,1
-0.575369,-0.277762,0.769284,1
-0.574841,-0.27862,0.769369,1
-0.57621,-0.275026,0.769638,1
-0.575644,-0.27701,0.76935,1
-0.575376,-0.278592,0.768979,1
-0.575403,-0.278889,0.768851,1
-0.575844,-0.278758,0.768569,1
-0.576564,-0.275422,0.769231,1
-0.575988,-0.276436,0.769299,1
-0.575582,-0.278155,0.768983,1
-0.57459,-0.281203,0.768616,1
-0.574064,-0.283473,0.768175,1
-0.573681,-0.283918,0.768297,1
-0.573341,-0.284803,0.768223,1
-0.573672,-0.285553,0.767698,1
-0.573267,-0.284706,0.768314,1
-0.572807,-0.285574,0.768336,1
-0.571872,-0.288515,0.767933,1
-0.571297,-0.289095,0.768142,1
-0.571271,-0.287736,0.768673,1
-0.571656,-0.286592,0.768813,1
-0.571294,-0.287516,0.768738,1
-0.571971,-0.286675,0.768548,1
-0.571739,-0.287546,0.768396,1
-0.572139,-0.284673,0.769168,1
-0.567261,-0.288211,0.771459,1
-0.554869,-0.279689,0.783514,1
-0.527774,-0.26401,0.807312,1
-0.48138,-0.244704,0.841661,1
-0.41173,-0.201492,0.888752,1
-0.302998,-0.142706,0.942246,1
-0.142657,-0.0617477,0.987844,1
0.0575814,0.0358429,0.997697,1
0.238391,0.124998,0.963092,1
0.366883,0.187625,0.91115,1
0.451883,0.230842,0.861692,1
0.509497,0.250971,0.823059,1
0.547298,0.259704,0.795625,1
0.565931,0.271546,0.77845,1
0.575055,0.271151,0.771873,1
0.575314,0.272992,0.771031,1
0.574727,0.27261,0.771604,1
0.57277,0.2781,0.7711,1
0.572689,0.280667,0.77023,1
0.573512,0.2772,0.770873,1
0.574109,0.277025,0.77049,1
0.574804,0.276115,0.770299,1
0.574612,0.276449,0.770322,1
0.574081,0.279649,0.769563,1
0.574269,0.280636,0.769063,1
0.573342,0.280462,0.769818,1
0.573415,0.283613,0.768609,1
0.575063,0.277898,0.769464,1
0.573232,0.281712,0.769444,1
0.573523,0.286002,0.767642,1
0.573829,0.283885,0.768199,1
0.573783,0.280926,0.76932,1
0.57383,0.285109,0.767745,1
0.573993,0.281393,0.768993,1
0.573833,0.284299,0.768043,1
0.573756,0.283498,0.768397,1
0.574536,0.285348,0.767128,1
0.573756,0.286358,0.767335,1
0.574842,0.280766,0.768587,1
0.575224,0.28108,0.768187,1
0.575157,0.286011,0.766415,1
0.574065,0.284646,0.767741,1
0.574218,0.285014,0.767489,1
0.573978,0.283434,0.768254,1
0.57375,0.283904,0.768251,1
0.574618,0.278741,0.769492,1
0.574409,0.280591,0.768975,1
0.575494,0.280865,0.768063,1
0.575365,0.28103,0.7681,1
0.576694,0.278533,0.768012,1
0.574845,0.282882,0.767809,1
0.575943,0.281349,0.76755,1
0.574603,0.282697,0.768058,1
0.574346,0.283443,0.767976,1
0.573305,0.288086,0.767025,1
0.573867,0.289582,0.766041,1
0.573969,0.288335,0.766435,1
0.574322,0.288864,0.765971,1
0.574333,0.292934,0.764416,1
0.574446,0.29311,0.764264,1
0.574027,0.290564,0.76555,1
0.574006,0.288941,0.766179,1
0.573269,0.289323,0.766587,1
0.573566,0.287214,0.767157,1
0.573636,0.284752,0.768022,1
0.573404,0.284613,0.768247,1
0.573645,0.282718,0.768766,1
0.57286,0.284139,0.768828,1
0.57375,0.281087,0.769286,1
0.573885,0.279494,0.769766,1
0.573759,0.278476,0.770228,1
0.573529,0.276501,0.771111,1
0.573409,0.277581,0.770812,1
0.575268,0.274101,0.770672,1
0.5747,0.277036,0.770046,1
0.575365,0.275399,0.770137,1
0.575797,0.274199,0.770242,1
0.574208,0.278853,0.769758,1
0.57529,0.275054,0.770316,1
0.574646,0.278004,0.769737,1
0.574785,0.278289,0.769531,1
0.575105,0.277221,0.769677,1
0.574616,0.280466,0.768866,1
0.573436,0.282434,0.769027,1
0.574,0.281978,0.768773,1
0.573866,0.283056,0.768477,1
0.573791,0.283894,0.768224,1
0.573528,0.285998,0.767639,1
0.571087,0.295271,0.765947,1
0.572954,0.290714,0.766296,1
0.575192,0.286073,0.766366,1
0.576974,0.287896,0.764341,1
0.577264,0.287619,0.764226,1
0.577883,0.294851,0.760995,1
0.579354,0.291829,0.761042,1
0.576608,0.274485,0.769533,1
0.577205,0.282425,0.766205,1
0.573778,0.276397,0.770963,1
0.567925,0.275697,0.775534,1
0.563594,0.263782,0.782803,1
0.579324,0.27198,0.768382,1
0.676301,0.310141,0.668153,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.908824,-0.411019,0.0714243,1
0.841717,-0.13075,-0.523849,1
-0.337944,0.620109,0.707996,1
-0.250766,0.654813,0.712977,1
-0.251025,0.658202,0.709758,1
-0.314215,0.628379,0.711624,1
-0.301071,0.653026,0.694919,1
-0.302137,0.646303,0.700718,1
-0.299794,0.66356,0.685428,1
-0.331847,0.659356,0.674632,1
-0.393893,0.605277,0.691728,1
-0.44497,0.567044,0.693154,1
-0.491659,0.51453,0.702517,1
-0.514064,0.476799,0.713022,1
-0.535755,0.430514,0.726377,1
-0.554722,0.380283,0.740046,1
-0.566581,0.322748,0.758169,1
-0.574068,0.276534,0.770698,1
-0.572474,0.222943,0.789031,1
-0.569737,0.177117,0.802514,1
-0.5707,0.139131,0.809286,1
-0.563826,0.102735,0.819479,1
-0.568091,0.0731366,0.81971,1
-0.572393,0.0403697,0.818985,1
-0.574718,0.00533534,0.818334,1
-0.577437,-0.0251833,0.816047,1
-0.579536,-0.0506685,0.81337,1
-0.580302,-0.0761994,0.810828,1
-0.57974,-0.0997256,0.808675,1
-0.580649,-0.120685,0.805159,1
-0.579861,-0.145107,0.801689,1
-0.578694,-0.167978,0.798058,1
-0.577043,-0.184204,0.79567,1
-0.576064,-0.203373,0.791701,1
-0.575329,-0.215452,0.789035,1
-0.573557,-0.229304,0.786418,1
-0.573223,-0.243436,0.782403,1
-0.572267,-0.253356,0.77995,1
-0.570899,-0.262623,0.777884,1
-0.569921,-0.272372,0.775245,1
-0.570351,-0.276436,0.773487,1
-0.572226,-0.279017,0.771172,1
-0.573283,-0.280298,0.769921,1
-0.572129,-0.283178,0.769726,1
-0.573749,-0.28359,0.768368,1
-0.575326,-0.282085,0.767742,1
-0.573336,-0.28267,0.769015,1
-0.575768,-0.276354,0.769493,1
-0.57587,-0.276778,0.769264,1
-0.576949,-0.273347,0.769683,1
-0.579237,-0.268381,0.769712,1
-0.579668,-0.267297,0.769764,1
-0.57834,-0.270652,0.769591,1
-0.57892,-0.270737,0.769125,1
-0.579377,-0.268281,0.769641,1
-0.57868,-0.270632,0.769342,1
-0.577188,-0.273899,0.769307,1
-0.577411,-0.274378,0.768969,1
-0.577219,-0.273308,0.769494,1
-0.576604,-0.278271,0.768175,1
-0.575288,-0.279325,0.768779,1
-0.575791,-0.280121,0.768113,1
-0.576954,-0.277045,0.768355,1
-0.576653,-0.277443,0.768438,1
-0.576171,-0.280437,0.767712,1
-0.576629,-0.280736,0.767259,1
-0.575692,-0.280966,0.767878,1
-0.575073,-0.283987,0.76723,1
-0.573786,-0.284502,0.768002,1
-0.57379,-0.283974,0.768195,1
-0.574227,-0.282558,0.76839,1
-0.574227,-0.282911,0.768261,1
-0.574258,-0.282401,0.768425,1
-0.573522,-0.283722,0.768488,1
-0.575062,-0.281225,0.768255,1
-0.574867,-0.279932,0.768873,1
-0.57527,-0.279728,0.768646,1
-0.576024,-0.280077,0.767954,1
-0.576573,-0.277851,0.76835,1
-0.575897,-0.279997,0.768078,1
-0.575255,-0.282029,0.767816,1
-0.574832,-0.280976,0.768518,1
-0.575096,-0.280638,0.768445,1
-0.574686,-0.282496,0.76807,1
-0.573799,-0.283398,0.768401,1
-0.573,-0.2858,0.768107,1
-0.573496,-0.28488,0.768079,1
-0.572967,-0.286184,0.767989,1
-0.572626,-0.287684,0.767683,1
-0.571579,-0.289983,0.767598,1
-0.571254,-0.288157,0.768527,1
-0.57045,-0.290559,0.76822,1
-0.570581,-0.293188,0.767123,1
-0.570053,-0.291978,0.767977,1
-0.570654,-0.293246,0.767047,1
-0.571296,-0.291115,0.767381,1
-0.570744,-0.289275,0.768487,1
-0.562181,-0.286637,0.775752,1
-0.543412,-0.274048,0.793474,1
-0.506844,-0.254663,0.823563,1
-0.450272,-0.228665,0.863115,1
-0.363396,-0.179291,0.91422,1
-0.229216,-0.111101,0.967014,1
-0.0447127,-0.0153016,0.998883,1
0.153832,0.0850133,0.984433,1
0.309223,0.15873,0.937649,1
0.416413,0.208338,0.884984,1
0.485247,0.238752,0.84115,1
0.529664,0.259649,0.807489,1
0.557659,0.268136,0.785569,1
0.571487,0.274207,0.773442,1
0.576018,0.273844,0.770203,1
0.574775,0.276468,0.770194,1
0.5747,0.274064,0.771109,1
0.575251,0.275632,0.770139,1
0.574549,0.275618,0.770667,1
0.572698,0.280366,0.770332,1
0.573679,0.278246,0.770371,1
0.574311,0.277312,0.770237,1
0.574166,0.278377,0.769961,1
0.574434,0.281487,0.768629,1
0.575196,0.278383,0.769189,1
0.573814,0.280931,0.769295,1
0.574266,0.28099,0.768936,1
0.57367,0.284733,0.768003,1
0.573305,0.282099,0.769248,1
0.574443,0.2825,0.768251,1
0.57483,0.281231,0.768427,1
0.573905,0.284272,0.767999,1
0.574463,0.287404,0.766415,1
0.574612,0.286144,0.766775,1
0.57484,0.282816,0.767837,1
0.574545,0.2882,0.766054,1
0.574853,0.287717,0.766004,1
0.573601,0.287213,0.767131,1
0.574143,0.284627,0.76769,1
0.575235,0.285992,0.766364,1
0.574761,0.284063,0.767436,1
0.575381,0.283093,0.76733,1
0.575224,0.28108,0.768187,1
0.574699,0.281224,0.768527,1
0.574372,0.282931,0.768145,1
0.573783,0.280926,0.76932,1
0.574077,0.281367,0.76894,1
0.574459,0.282566,0.768215,1
0.574054,0.281652,0.768852,1
0.574659,0.282904,0.76794,1
0.575184,0.279989,0.768615,1
0.575528,0.282072,0.767596,1
0.574674,0.284488,0.767344,1
0.575181,0.281296,0.76814,1
0.575433,0.282669,0.767447,1
0.575167,0.288058,0.765641,1
0.574453,0.289854,0.765499,1
0.573891,0.288353,0.766486,1
0.574162,0.28829,0.766308,1
0.574117,0.287688,0.766567,1
0.574233,0.287661,0.76649,1
0.574628,0.283031,0.767917,1
0.574361,0.289059,0.765868,1
0.574234,0.28807,0.766336,1
0.57464,0.283273,0.767818,1
0.574609,0.282289,0.768204,1
0.57532,0.279786,0.768587,1
0.576108,0.277572,0.7688,1
0.576294,0.277521,0.768679,1
0.57565,0.276567,0.769505,1
0.575332,0.275674,0.770063,1
0.574364,0.2774,0.770166,1
0.574661,0.276649,0.770214,1
0.574601,0.277731,0.76987,1
0.574258,0.277826,0.770091,1
0.574567,0.277508,0.769975,1
0.575841,0.275679,0.769681,1
0.57558,0.277834,0.769101,1
0.576308,0.275788,0.769292,1
0.576365,0.277239,0.768728,1
0.57429,0.281715,0.768653,1
0.573869,0.284694,0.767869,1
0.57445,0.284139,0.767641,1
0.574373,0.282318,0.76837,1
0.573777,0.2821,0.768895,1
0.573482,0.286012,0.767668,1
0.573685,0.287796,0.76685,1
0.573142,0.286848,0.767611,1
0.574754,0.282214,0.768123,1
0.573854,0.288671,0.766395,1
0.575013,0.286497,0.766342,1
0.576841,0.298076,0.76053,1
0.579131,0.301565,0.757408,1
0.58104,0.295399,0.758375,1
0.581146,0.29212,0.759562,1
0.58039,0.290048,0.760933,1
0.57757,0.282965,0.765731,1
0.569961,0.279905,0.772527,1
0.569908,0.27941,0.772745,1
0.57675,0.28249,0.766524,1
0.681091,0.347683,0.644385,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.571028,0.479125,0.666608,1
-0.631141,0.367852,0.682895,1
-0.325522,0.60341,0.727964,1
-0.147318,0.696794,0.70198,1
-0.231106,0.652798,0.721418,1
-0.267236,0.64417,0.71668,1
-0.295921,0.633488,0.714929,1
-0.308724,0.62928,0.71323,1
-0.31863,0.62479,0.71282,1
-0.342914,0.62064,0.705135,1
-0.406419,0.604428,0.685194,1
-0.470191,0.565819,0.677325,1
-0.504026,0.541613,0.672765,1
-0.554775,0.471864,0.685251,1
-0.581702,0.418748,0.697333,1
-0.606289,0.364131,0.706981,1
-0.624722,0.291891,0.724239,1
-0.629505,0.216753,0.746151,1
-0.626081,0.15437,0.764325,1
-0.620747,0.106716,0.776714,1
-0.604382,0.0507832,0.795075,1
-0.591524,0.0111508,0.80621,1
-0.581358,-0.0209798,0.813377,1
-0.582303,-0.0518543,0.811316,1
-0.580602,-0.0805459,0.810194,1
-0.579633,-0.108196,0.807663,1
-0.579322,-0.136985,0.803506,1
-0.57949,-0.15589,0.799931,1
-0.578096,-0.17642,0.796669,1
-0.576608,-0.194226,0.793599,1
-0.576446,-0.211028,0.789416,1
-0.574452,-0.230003,0.78556,1
-0.573215,-0.242211,0.782788,1
-0.571205,-0.25347,0.78069,1
-0.570254,-0.263265,0.77814,1
-0.567912,-0.277199,0.775007,1
-0.567137,-0.284401,0.772963,1
-0.56631,-0.293126,0.770305,1
-0.566218,-0.297078,0.768858,1
-0.565648,-0.303198,0.766886,1
-0.564615,-0.304743,0.767034,1
-0.565623,-0.307485,0.765195,1
-0.567557,-0.304506,0.764954,1
-0.569048,-0.304573,0.763819,1
-0.568602,-0.307633,0.762924,1
-0.570182,-0.30218,0.763924,1
-0.571734,-0.297123,0.764747,1
-0.569327,-0.299853,0.765477,1
-0.570819,-0.290525,0.767959,1
-0.57103,-0.289537,0.768175,1
-0.572329,-0.287993,0.767789,1
-0.57444,-0.284833,0.767391,1
-0.574132,-0.287934,0.766464,1
-0.573696,-0.289775,0.766097,1
-0.575706,-0.287932,0.765283,1
-0.576707,-0.288951,0.764144,1
-0.575943,-0.287866,0.765129,1
-0.575127,-0.289382,0.765171,1
